ID rx ry px py
O 54.909760 68.376541 0.325299 -1.255581
O 15.662304 36.340084 -0.779710 0.786765
O 4.429704 50.026512 -0.303062 0.104631
O 11.338368 63.968479 0.810671 0.551041
O 18.215784 52.685154 -1.719542 1.945680
O 29.349508 77.215569 1.371491 -0.316685
O 57.602127 18.903370 2.001592 0.458763
O 8.950171 25.503176 0.496024 -0.836842
O 44.579922 54.706169 -0.001752 -0.456349
O 29.486141 73.588921 1.248444 -0.019783
O 45.362663 10.265482 1.541835 -0.141646
O 31.963617 12.492085 0.763316 0.644858
O 54.473732 40.051594 -0.381285 -0.571475
O 47.162651 62.710796 -1.955606 0.425683
O 43.282265 45.033394 1.567912 -1.306154
O 40.065090 73.995094 -1.701619 -0.234927
O 0.113520 7.938125 0.086577 -0.988774
O 93.008377 91.788002 0.969003 0.550767
O 80.931725 19.492989 -0.556757 -0.191144
O 3.192349 53.814548 0.895291 -1.061559
O 53.368057 56.890331 1.497987 -1.110511
O 66.767105 54.759991 -0.260083 -0.743338
O 26.187664 36.097862 0.713020 2.110951
O 74.791046 13.138085 -0.937439 0.669596
O 11.801714 51.405464 0.461881 0.843737
O 71.631828 16.204926 0.261293 0.622590
O 66.388184 86.247665 -0.826238 -2.107049
O 31.603962 67.801270 0.788349 -0.359041
O 38.826668 59.832573 -1.055235 0.761570
O 6.082778 33.253105 -0.965791 0.947466
O 5.227048 50.994938 1.228766 0.222723
O 30.840719 39.951599 -1.307580 0.859040
O 66.532814 17.007607 0.314152 0.097009
O 56.935787 19.823671 1.444517 -0.238677
O 76.462784 10.111303 0.820614 0.129252
O 70.187202 36.267044 -2.216651 -0.011692
O 40.220131 79.723701 -0.281426 -0.696353
O 16.145849 63.288887 -0.858165 0.494992
O 28.404757 98.753601 -2.390175 1.194815
O 22.640701 22.246412 0.182272 -2.446600
O 88.309898 24.537682 -2.769051 -0.528000
O 78.895157 90.864685 -0.623933 1.954958
O 36.098690 10.687110 -1.532730 -1.685350
O 88.932800 93.576782 -0.354586 1.161772
O 45.029202 5.799325 -1.997807 -0.374646
O 11.543300 8.233846 0.592802 0.878605
O 86.249435 94.221756 0.547164 -0.237513
O 17.176952 93.028931 1.421547 -0.627591
O 37.317509 95.355568 -2.151375 -0.678871
O 55.878742 53.957630 -0.185330 -0.554518
O 82.554398 91.681931 -0.131922 0.262164
O 98.263245 10.415545 -0.450527 1.141157
O 12.235939 49.427490 -0.312612 1.645999
O 27.850357 80.946022 0.729915 1.642625
O 54.113613 87.517967 -1.021992 -1.613452
O 29.921202 85.624062 1.818784 0.103800
O 83.636375 76.503700 0.880278 -1.522295
O 97.684456 82.587608 -1.414022 0.343115
O 49.987724 43.687122 -0.183220 -0.784550
O 49.482311 49.200287 -1.266443 -0.357319
O 62.149410 45.110817 -1.579480 0.931452
O 77.482452 47.621639 -0.487860 2.242276
O 76.896881 5.859771 -1.668989 -0.366717
O 80.953354 83.057579 1.533846 -0.068601
O 78.755096 36.954212 -1.626912 -0.007482
O 89.442200 55.007256 0.015148 0.545458
O 6.926342 11.020771 -0.919029 -1.057481
O 26.088024 61.419975 -2.177390 -1.131397
O 85.506424 6.552275 -2.077068 0.375944
O 59.268116 19.287453 -0.321086 1.534715
O 64.206848 24.388638 1.751300 0.635742
O 99.832779 89.536705 0.137581 1.186177
O 43.509769 68.710182 1.897605 -0.077136
O 12.056052 26.064262 0.549035 -0.768818
O 98.620438 13.669652 0.229152 -0.233355
O 92.879791 30.624569 0.318644 -1.095640
O 67.474838 49.665745 1.832120 -1.228867
O 79.957550 46.517967 0.248619 -0.090936
O 27.497005 42.192158 1.342781 0.735014
O 23.584349 82.155975 -0.320070 -1.977569
O 32.955971 90.987434 1.285320 -0.572552
O 63.616772 7.072565 1.018231 -1.046669
O 68.598541 35.787331 -0.427081 -0.327741
O 77.655746 60.057045 0.343333 -0.025239
O 78.690163 45.574062 0.138282 -1.402322
O 63.269638 72.871948 -1.687547 0.957888
O 64.617844 32.029018 -1.150922 0.286684
O 11.717387 34.125126 2.396914 -1.003482
O 54.129345 51.863766 -1.540978 -0.396133
O 51.297539 57.723625 1.742565 -1.770849
O 67.964539 79.910881 1.241232 -0.447965
O 62.122459 92.141693 0.862123 0.783771
O 25.456757 51.707363 -0.023531 0.645690
O 18.646957 99.403763 0.227624 0.267119
O 98.997650 53.549988 1.037787 -1.330949
O 14.653583 82.765862 -0.815105 0.128866
O 45.836571 75.226440 0.842717 0.675135
O 0.528324 79.534027 -0.790146 0.514528
O 91.987350 31.448927 -1.425940 -2.283682
O 59.474926 95.070389 -0.812865 -0.439558
O 48.067123 64.118256 0.126190 -1.167018
O 1.876474 37.897511 -0.104843 -0.278258
O 80.856583 56.640221 1.609813 -1.170694
O 48.214756 45.429497 -1.350782 1.531766
O 32.952145 26.682850 0.415771 1.048923
O 58.650322 35.941612 1.032844 -0.950928
O 70.686050 20.563299 -0.316070 -0.886197
O 7.358225 69.687904 -0.857422 0.053190
O 30.146217 67.454826 0.693769 -0.747810
O 9.157040 2.364589 0.760092 -1.478094
O 41.648033 78.478127 1.200071 -0.533916
O 38.961224 21.290148 -1.106099 0.796442
O 50.369621 62.210732 1.905420 0.286167
O 8.017245 45.849773 -1.184600 0.024186
O 34.511086 27.827682 -0.436551 1.258588
O 99.870712 27.083706 0.108874 -1.258907
O 95.884819 36.103642 -0.023913 2.125527
O 83.924194 13.936363 -0.615329 -0.165861
O 90.493828 29.804886 -0.445036 1.735819
O 85.404312 90.261581 -1.185294 0.247476
O 26.442348 16.545040 -1.125342 0.255775
O 72.501060 25.358149 1.813703 -0.557019
O 94.438454 27.057144 0.775857 -0.269578
O 49.431149 89.286575 2.023967 2.601629
O 39.429169 86.052444 0.681662 -1.863001
O 62.882160 60.494518 1.361127 -0.899787
O 31.382509 45.857883 -0.305634 0.114197
O 45.515396 77.264511 1.004836 0.206620
O 62.383781 84.212471 0.265119 -1.236711
O 58.939476 95.743599 0.200436 -1.554874
O 62.770470 83.272545 0.399815 1.048886
O 54.895424 27.439415 0.184040 -0.459456
O 74.273766 19.173531 -1.408376 -0.710315
O 49.538822 98.976372 0.911765 1.796918
O 15.590679 32.556839 0.060099 0.065110
O 1.557305 73.630455 0.913095 1.012993
O 6.972396 85.071388 0.583313 0.293056
O 94.794968 19.040497 1.490325 1.382770
O 22.586702 14.693591 0.911234 -0.156285
O 72.773804 9.301758 -0.088605 -0.045462
O 34.642845 42.293388 -0.290537 0.258205
O 29.084223 18.539261 -0.081549 0.667367
O 89.378998 92.811638 0.699770 -1.582683
O 52.659954 55.869835 0.599675 -1.811023
O 68.197029 87.516876 -0.779007 -1.325132
O 65.604446 13.926618 -0.407866 0.167551
O 82.310936 99.843994 0.263388 0.377400
O 41.023357 79.523506 1.032570 -1.577775
O 51.675011 1.928026 -0.111097 0.475116
O 25.119200 78.411415 -0.574830 -0.970228
O 31.266308 92.839874 -1.224264 0.170428
O 59.700455 85.532852 -1.471816 0.881571
O 92.194626 15.087977 -0.164443 -2.033099
O 83.623383 58.195740 -1.841461 -1.339011
O 24.683979 63.648003 -0.843677 2.467749
O 64.207176 30.007189 0.822706 1.029673
O 19.043287 60.526817 0.992899 1.231392
O 74.246094 54.071976 -0.642907 -0.191372
O 87.633942 63.691628 0.342241 -0.063121
O 66.321259 61.429352 -0.263088 1.396387
O 43.160027 90.602852 0.390339 0.373445
O 62.126976 68.113037 0.859950 -0.113914
O 75.920036 88.130440 -0.353796 0.508350
O 8.312101 1.480179 0.127101 -1.291570
O 47.042393 41.525890 0.431118 1.337664
O 99.846153 14.272470 -1.783008 1.435706
O 77.403862 26.658079 -0.264708 1.657623
O 90.848137 84.580109 -0.698837 0.736825
O 37.948006 92.167198 -1.267775 -1.304699
O 49.990959 98.012299 -0.892261 0.799471
O 92.731148 32.423241 -1.322766 -1.692164
O 37.370552 86.887817 0.468501 -0.373718
O 11.342162 27.720516 0.812224 1.018358
O 27.089500 93.250328 2.286071 0.317669
O 19.794210 81.294670 -0.635501 1.219298
O 19.485716 96.419731 0.574023 0.245582
O 63.715416 64.987930 -2.198467 -0.984191
O 67.352402 91.854218 0.104436 0.043278
O 93.787430 85.356209 0.517921 -0.153440
O 81.798424 86.080940 0.797055 -0.792305
O 38.493290 56.747772 2.263701 0.020156
O 90.610214 85.880661 -0.559876 -0.918627
O 96.234283 9.516718 -0.225625 1.284236
O 28.692526 35.292496 -1.808899 -0.948080
O 85.301743 66.345665 2.076165 0.857722
O 71.540489 81.104073 0.721365 -1.211417
O 10.674126 0.034657 0.740732 1.910617
O 82.473618 34.113659 -1.304462 -1.700070
O 48.301704 6.743337 1.787045 -0.464544
O 72.039452 67.120567 -0.779902 -1.645164
O 50.366146 3.782972 -1.098276 -1.318378
O 80.401741 12.039951 2.242292 -0.362756
O 57.335258 33.659672 0.791511 0.080166
O 18.099607 0.106200 0.237116 -0.863222
O 84.906036 15.731074 -1.730482 -0.192837
O 41.012184 91.809616 -0.524818 1.015421
O 44.133957 59.396244 0.837665 -0.268054
O 72.648773 8.004572 1.397046 -0.012768
O 9.095746 72.211685 1.020180 0.505197
O 61.899681 47.899418 0.290363 -1.011985
O 45.541367 13.776342 0.393978 -0.588667
O 38.997520 31.340759 0.715792 0.423678
O 44.166748 10.495512 1.367274 0.432945
O 43.339329 4.136161 -0.175798 0.202918
O 16.452379 15.137322 0.614320 -0.932431
O 45.865875 67.791512 0.905953 -0.897677
O 80.421135 38.048145 -1.436421 -0.073215
O 75.176254 87.295441 -0.580084 -1.101370
O 74.445541 6.210799 0.288765 -1.394032
O 88.662788 55.396305 -1.483457 -0.705359
O 45.733418 41.563557 1.310701 -0.132794
O 58.657352 54.104919 0.923027 1.062231
O 34.327282 38.652515 0.988449 1.072790
O 32.822906 54.620415 -0.055914 1.357271
O 3.328171 36.566891 0.063967 -0.650865
O 37.142273 50.201248 1.784869 -0.266027
O 46.879658 6.397668 -0.750756 0.524422
O 25.613832 91.681801 -0.108175 0.204727
O 96.083603 77.141548 1.530260 0.798634
O 36.534874 41.673805 0.237556 -0.039934
O 66.416634 64.352737 1.530741 -2.063469
O 38.247410 24.204100 1.663086 -0.035733
O 98.292732 5.937419 -1.625045 0.209073
O 90.197937 56.789768 0.747764 -0.036568
O 65.579926 1.861233 0.221057 0.538000
O 97.354813 42.332901 -0.171179 -1.193666
O 89.066109 34.087078 0.081648 -0.358230
O 1.559242 6.181885 -0.609417 0.282198
O 98.940842 98.727455 2.404791 -0.797056
O 12.423665 4.534342 -0.058332 0.251442
O 40.860188 37.197380 0.569696 0.106130
O 67.754341 47.181709 1.310753 -0.078345
O 83.008095 16.966722 -0.927030 0.324572
O 96.418243 1.406071 -0.140953 -0.728424
O 63.170879 13.030510 -0.582969 -1.985178
O 46.811531 61.375584 0.565535 -0.702234
O 19.433197 13.758677 0.841287 -0.595401
O 42.086201 42.810638 -0.728385 -0.628332
O 18.377035 62.845695 -2.172083 -0.263642
O 57.202728 6.236631 0.362718 1.757019
O 19.058901 22.943415 -2.447695 0.773876
O 99.503197 50.162472 -0.353061 -0.902871
O 80.589317 64.708885 -1.185854 0.777918
O 84.702515 95.221085 0.471966 -1.141301
O 82.775589 9.356816 -0.002464 0.895273
O 60.003006 70.519844 -0.830525 0.303324
O 19.064484 16.761234 -1.698702 -0.785868
O 62.008389 74.971588 1.668439 -0.597695
O 47.413620 80.727028 -0.737607 -0.052979
O 79.215157 69.128426 -0.059944 -0.351137
O 7.233144 67.451546 -1.062632 -1.953127
O 30.199656 65.606613 -1.627553 0.521870
O 50.346626 75.769661 0.258063 0.407826
O 32.183285 4.521520 -0.369065 -1.456754
O 15.291524 4.652260 1.455078 -0.608232
O 90.536392 45.110775 -0.103203 -1.583666
O 17.299259 48.628735 0.150734 -0.906061
O 27.579466 28.083277 0.290793 -0.529631
O 95.647408 45.928669 3.469299 0.046503
O 39.019699 4.085684 1.527000 1.193669
O 68.095085 74.054626 -1.679513 0.768637
O 56.121590 35.483543 -0.263243 0.488544
O 71.965668 26.898527 0.549768 1.262982
O 83.528725 67.281136 -1.533855 -1.363582
O 53.125965 88.137833 -0.072013 0.908070
O 11.925478 31.507278 0.989290 -0.815606
O 42.809868 5.464310 -0.546264 1.292534
O 38.498516 44.537720 0.722628 0.588365
O 64.047058 38.834988 -1.584757 -0.104302
O 57.536335 13.160269 1.322329 0.284138
O 84.628815 56.480576 0.826999 2.316043
O 38.409584 49.902328 -1.434945 0.267532
O 64.317528 84.777657 0.918352 -0.144807
O 57.339001 96.627510 -0.800440 -0.884963
O 50.185818 73.066086 0.990607 -0.530275
O 6.175767 96.124260 -1.881132 1.115824
O 62.746304 77.122330 0.366052 0.005068
O 65.403351 34.110619 -0.727052 2.076085
O 43.469532 92.465706 0.497192 0.003575
O 84.629082 60.997955 -1.920928 -0.497110
O 64.943550 6.316046 -2.571030 0.928421
O 72.787971 47.417477 1.034091 -0.567519
O 65.650597 89.612946 0.600813 0.481765
O 38.927372 52.365540 0.587950 0.820946
O 84.550117 33.810867 0.395001 -1.488142
O 6.981142 32.047470 -0.153256 -0.108387
O 21.841183 84.749191 0.085745 0.811000
O 79.656509 86.969032 -1.588108 -0.072724
O 63.009190 95.456833 -0.921598 0.786719
O 7.209007 61.780312 -0.083532 0.883950
O 5.126549 61.899315 0.952736 0.300246
O 41.778416 69.837257 -0.131786 0.313065
O 54.853855 28.729343 1.636010 -0.811786
O 63.685078 55.051453 -0.909010 -0.390882
O 49.747395 4.491688 0.280791 -1.224331
O 50.918133 81.046829 -0.364248 0.537751
O 25.547501 76.865593 -1.131269 0.228287
O 80.004456 34.868927 1.063332 0.042878
O 42.050449 41.857395 -0.990398 1.566629
O 16.568865 72.913765 1.249288 -1.139551
O 85.106613 86.831627 0.632183 0.109982
O 79.177490 36.083935 0.032189 -0.982214
O 52.591888 11.919963 -1.070548 -1.060549
O 38.813324 35.554661 -0.780838 2.216598
O 57.512199 7.541463 -1.656497 0.764255
O 49.375160 48.326111 -0.534391 -1.195518
O 24.247128 21.478991 -0.183905 -0.567700
O 0.721663 28.992458 -0.659931 -0.402256
O 36.719658 47.298439 0.284927 -0.181243
O 75.474678 2.910269 0.081052 0.788779
O 12.892759 88.598030 -0.562765 0.708339
O 67.096619 92.834274 0.577698 0.219057
O 65.683060 35.237671 0.243783 -1.007591
O 12.648317 80.278534 -0.771814 1.630464
O 41.353260 24.238472 0.596670 0.238312
O 95.408356 28.195486 1.493399 1.169432
O 81.543343 98.970383 0.478850 -1.805669
O 95.270676 14.238628 -1.061558 -1.379807
O 8.640474 20.441687 -1.868492 -2.163468
O 63.425976 0.397767 -0.460499 -0.577861
O 88.153511 96.106354 0.074075 0.813080
O 42.639587 43.550472 -0.754517 -0.003215
O 84.587303 58.783234 -0.386268 0.041540
O 69.847229 22.476683 -0.238153 -0.462091
O 93.022820 34.464928 1.007069 -0.945309
O 52.051353 27.081484 -0.179355 0.229978
O 68.787117 5.048169 0.420933 -1.569930
O 44.582062 90.661293 0.823583 1.094055
O 44.337101 73.678795 -1.577189 -0.640995
O 81.403938 56.051266 -0.141849 2.034740
O 59.696590 20.589643 -1.026269 0.654752
O 50.131935 67.436989 0.036899 -0.272233
O 76.355194 1.715203 0.265418 0.367638
O 6.779374 40.938019 -0.008489 -2.386122
O 79.775032 78.922447 -1.073587 -1.086119
O 69.016113 53.741951 -0.396742 0.675668
O 41.481750 83.795151 0.348132 0.244723
O 70.276138 31.119228 -0.825853 -1.505243
O 40.915249 62.558323 0.387674 -1.584661
O 89.360420 80.631073 -0.841095 0.529957
O 66.410980 69.358620 0.468334 0.625402
O 10.261158 59.285606 -0.011988 0.782101
O 68.234879 23.623817 1.127320 1.403260
O 41.449726 45.539734 -0.366054 0.966387
O 86.328484 22.820724 -0.814428 0.119642
O 67.608627 98.180855 -0.714697 -0.125691
O 19.837057 1.423948 0.386942 -0.455018
O 32.293690 60.051929 0.725727 0.307187
O 99.118858 90.668602 0.203950 0.503777
O 57.316719 22.105999 1.787254 1.089593
O 35.521648 12.319196 -0.845500 0.489469
O 21.075111 9.410682 0.908440 0.879955
O 99.271996 64.408478 -0.193782 0.128809
O 76.411491 47.905247 0.306139 -0.091282
O 43.471943 32.965599 -1.424138 1.397204
O 62.655563 52.006363 -0.963773 -0.004316
O 70.918037 19.397497 0.139370 -0.785851
O 38.773476 65.837372 0.939468 0.323682
O 5.709777 64.215500 -1.473424 -0.156366
O 69.907448 34.542839 0.160661 1.480222
O 23.062283 7.791124 0.649679 0.183506
O 23.429352 77.107483 -1.584412 -1.060379
O 82.038460 20.454548 -0.853628 -1.793862
O 48.669716 91.933914 1.347095 -0.167564
O 13.408741 60.721535 -1.011567 1.133777
O 46.854137 77.490715 1.322692 0.205601
O 84.633827 40.783096 -0.827402 0.727984
O 41.485596 48.422958 -0.499510 0.552833
O 22.472658 97.951584 -0.074098 -0.635934
O 5.406677 70.012184 1.564092 0.594954
O 41.283363 49.485577 1.292292 1.945065
O 30.338181 93.794945 -1.607630 0.594305
O 1.946123 8.485210 -0.410605 0.414410
O 69.163292 27.444395 -1.889027 0.108856
O 72.899162 16.272280 -1.252848 0.170257
O 95.914169 29.467005 -1.371071 -0.652898
O 51.924358 92.761711 0.400032 1.686062
O 46.130463 14.708694 -1.419458 -1.156160
O 9.026055 0.908659 0.349254 0.287251
O 71.834602 24.213856 -0.097479 -0.034725
O 3.889045 63.171959 -0.003929 2.635829
O 31.108643 42.921242 -0.612092 0.652948
O 98.778931 77.551308 -0.030852 0.770382
O 30.772919 0.417365 1.558995 -0.788885
O 14.657372 46.445896 -0.575010 1.245421
O 83.383965 34.318073 1.463560 0.101952
O 16.616915 80.498032 -0.013336 0.246473
O 52.112640 57.124031 0.986922 -1.261269
O 51.925587 13.366980 0.336351 -1.359887
O 43.093384 70.491318 0.210830 0.109671
O 47.580372 83.279427 -1.073670 0.814373
O 52.561234 96.713989 0.715972 0.448005
O 11.977517 6.124391 -0.428309 -2.048470
O 83.381828 98.315987 -0.058972 3.111690
O 42.633408 39.669506 -0.376368 0.025595
O 29.656256 32.687614 0.698824 0.379829
O 80.775269 89.876747 0.764531 -0.742134
O 58.454521 45.139606 0.268143 1.060969
O 42.757557 26.216333 -0.106739 -1.311298
O 10.482667 82.187721 -0.189148 -1.334505
O 82.635788 59.628754 1.422102 -1.592409
O 1.583877 20.214037 -0.114833 1.041869
O 13.432705 63.481365 -1.702700 -1.717890
O 40.384727 46.118263 -0.733055 0.916047
O 33.949635 91.481133 0.204183 0.847548
O 23.406818 98.409821 0.754499 0.613324
O 97.342621 37.497253 2.647142 -1.111463
O 58.867805 91.201988 -0.269229 0.179350
O 31.719151 3.783620 -0.464059 1.576145
O 62.550121 79.942612 1.486589 0.784287
O 95.543518 0.014389 -0.205366 1.493057
O 8.940084 55.996536 -0.057923 -0.245453
O 33.849827 14.024886 -0.022199 -0.950450
O 2.377476 58.238888 -1.303393 1.916573
O 20.996098 81.430000 0.587315 -1.667108
O 49.445591 32.036285 -0.260427 0.993897
O 88.696320 19.070206 -1.451646 1.306599
O 12.926181 50.320816 -0.844981 1.225504
O 48.042912 57.196362 0.371025 0.768997
O 84.512291 97.985672 -2.290345 0.783252
O 18.097105 58.038681 0.253905 -1.029299
O 76.348984 97.379532 -0.413104 -0.507086
O 34.710129 73.108261 1.078371 1.482758
O 30.575043 74.747314 0.413627 -0.418959
O 78.188797 19.038111 -1.896400 -0.169317
O 73.535164 5.423324 0.358053 -0.071887
O 99.912933 36.658348 0.259908 -0.009542
O 16.831701 90.398323 -0.460589 0.457079
O 30.968956 95.247604 0.620862 -0.308371
O 8.299497 89.638367 -0.006402 0.107463
O 78.889000 87.453300 0.937793 0.588594
O 11.771378 41.547249 -1.037705 0.353455
O 84.577904 0.764145 2.203744 -0.792909
O 44.260845 92.009857 -1.411011 0.110170
O 74.194885 93.436668 1.707344 0.166447
O 98.886963 93.275238 1.582447 1.177606
O 76.868912 35.796295 0.729427 1.105896
O 28.299263 25.710779 1.002661 -0.311867
O 82.996552 23.097382 0.023491 0.769413
O 97.696663 87.828667 -0.601862 -0.950231
O 14.143978 17.846397 -0.238905 0.012770
O 88.706970 98.031090 -1.586387 -0.423717
O 8.604978 23.860254 1.114113 -1.153688
O 38.904327 65.015831 -0.738291 0.299141
O 59.437103 59.325027 -0.647822 1.254604
O 80.957794 57.617836 -1.078862 0.388460
O 58.369072 9.011805 1.348998 -1.018409
O 61.399849 47.211617 -1.578953 -2.458902
O 85.347931 42.731667 -0.004804 -0.836098
O 5.544236 81.968620 1.040969 0.466980
O 43.145287 42.828609 0.752669 0.404663
O 37.843567 36.823708 -0.518105 -1.778276
O 96.060738 92.729858 0.110294 -0.142472
O 10.672976 80.703529 -1.134985 1.150296
O 6.070552 27.760824 -0.070641 -1.168340
O 87.288734 61.801392 0.338617 2.301529
O 42.815315 97.002312 0.046159 -1.943609
O 56.306503 43.423218 -0.058388 0.375050
O 14.014320 38.682316 -0.040264 1.019189
O 3.365678 66.944931 -2.099454 0.918347
O 87.680779 50.899933 1.281172 1.037609
O 75.382980 61.851986 2.333102 0.836519
O 71.469749 92.072754 -0.242546 0.300992
O 23.443783 19.637276 -0.153462 0.292328
O 43.667351 17.201283 0.400824 -0.766178
O 1.944207 76.287529 -0.098475 -1.460187
O 59.883446 61.112839 0.558297 -0.125208
O 3.714393 27.813122 -0.063886 1.757431
O 36.185055 62.174160 0.855341 -0.881809
O 58.369434 15.117155 0.377380 1.763687
O 74.028381 94.923462 1.570210 -0.949217
O 23.829454 1.634302 -0.158773 0.137947
O 4.034863 13.932185 1.098524 0.161228
O 21.740435 91.496201 -1.992610 0.637259
O 76.654823 37.619896 1.105608 0.576744
O 77.585327 76.589485 -0.412496 0.066245
O 0.110785 61.959774 1.007192 0.555561
O 64.910713 54.301876 0.452261 0.628084
O 63.934212 42.347622 -0.635877 1.154754
O 65.838615 49.637104 -1.936403 1.147556
O 50.805958 95.670555 -0.086900 -0.561095
O 79.442078 82.989380 0.837538 -0.597382
O 92.324509 98.043152 0.028491 0.721762
O 84.096977 17.836327 -0.296177 -2.343845
O 75.144325 50.714867 1.589805 -1.088646
O 56.667274 6.841756 -0.072204 -0.202885
O 89.383492 68.331406 -1.190654 -0.356123
O 45.898682 19.127918 1.646943 0.405291
O 47.614616 58.854885 -0.326387 1.838164
O 74.016319 92.329285 -0.754812 -0.181797
O 68.320358 60.218071 0.040652 1.110121
O 85.104218 46.632267 -1.796171 0.486982
O 26.921585 71.061577 -1.523668 0.151457
O 9.545389 29.345238 -0.997410 -0.906237
O 5.439153 15.845089 -0.307177 0.252423
O 80.432251 24.804098 0.644470 -1.859193
